"","S_A_01","S_A_02","S_A_03","S_A_04","S_A_05","S_A_06","S_A_07","S_A_08","S_A_09","S_A_10","S_A_11","S_A_12","S_A_13","S_A_14","S_A_15","S_A_16","S_A_17","S_A_18","S_A_19","S_A_20","S_A_21","S_A_22","S_A_23","S_A_24","S_A_25","S_A_26","S_A_27","S_A_28","S_A_29","S_A_30","S_A_31","S_A_32","S_A_33","S_A_34","S_A_35","S_A_36","S_A_37","S_A_38","S_A_39","S_A_40","S_A_41","S_A_42","S_A_43","S_A_44","S_A_45","S_A_46","S_A_47","S_A_48","S_A_49","S_A_50"
"GENE001",8.79757710328115,7.70771676236113,6.590049027174,6.26598440593473,9.11192748864041,9.15462649247875,8.33794234601316,6.674212180446,4.85037031492314,4.74752040172857,4.13403407467791,8.19589508925107,8.82589074322448,7.63861693156945,0.945197796937114,6.66511211567517,4.54147133553943,8.12282051995778,3.93529538754491,2.3414135651476,9.61934880436599,7.26894131957981,9.17413197557883,6.59661561376768,7.85304883777625,3.81886732865516,7.18998764075188,8.57443693464928,2.57689847703338,6.78585679528766,3.7474498061278,6.646887749022,6.24862776609411,8.88198651354867,6.04668466854576,8.11221333151958,7.61983787541248,5.94492056949616,5.78317687250856,8.10171441613332,4.88685172434682,6.83424893962032,7.77933656339006,11.1518685997945,4.77055362075528,6.64112112116614,7.30837365575161,7.98254144504717,8.26905810677461,11.2263591299698
"GENE002",9.62653733349143,8.06946991487834,7.09700713183247,6.61194668553427,8.93662207363186,9.69701770198033,8.00941146767456,7.09236543287464,4.38173745811567,4.41597041359476,3.26813892390532,8.27527944260958,8.45407959480318,7.57738046732135,0.263935888638689,6.15466809169144,5.71156047968678,8.06740443762405,3.70834823396709,3.24920151618171,9.20037269453682,7.53283566233863,8.69426929153315,6.51484817580063,7.58076874659688,3.9213474118815,6.44155213894521,8.04185815023598,2.71785247607129,6.93701942614022,3.82936022369598,6.38938562689267,5.79452328079811,9.4195172734086,6.50928432024693,7.52629059366352,7.31443211329881,6.17990024267503,5.95630107048362,7.76675540442093,5.42059772456371,6.61666633549865,7.75181439793156,11.4686422537087,4.86549114953402,7.4802381282056,8.17866926435687,8.37782975869151,8.5396031941212,11.1959772184492
"GENE003",8.62270720096926,7.92433294049729,7.50211638774194,6.9475757011027,9.08603299286126,8.69925526469946,8.16806605062417,6.6542020784045,4.33648887763939,4.84497173619749,4.17783257921626,7.93706443229393,8.66304051796415,8.05464115169704,0.337276568411207,6.51391276236368,5.1812282708365,7.39083478554411,4.15465726120884,3.63586935455954,9.16939627092292,7.90917910953967,8.93852886701957,6.6363007128258,7.91363910276629,4.25950625147949,7.13623995417311,8.41916876426234,3.1031206727046,6.66763069256226,4.32905731861159,6.42571112793096,6.1904506147256,9.20904161101814,5.88946719983574,8.00486441363643,7.97363029485343,5.91338579945235,5.65743987691321,8.00027595669122,5.07847196281209,6.6770438203024,8.15735271760117,11.2652939126295,4.99257061599047,7.43591949265183,8.03735867767318,8.48284113679382,8.96695088322766,10.3369550974537
"GENE004",8.96459566107651,8.08003938045392,6.55073458667365,6.63585696456472,9.62296033259221,9.28168664775498,7.84371423944952,6.78918829128585,4.81441663969427,4.8867057780313,3.4488660258081,8.10563808767911,8.4952426567833,6.76334795635994,0.644233148807401,6.82354653237329,5.34973642774734,8.06516582531789,3.60882863833375,3.30094307438826,9.08433281222156,8.08004929328339,9.12569165553233,6.55198008349414,7.8020831220514,3.98449128483045,6.73821130897942,8.50710209543141,2.8117880651638,6.96593759530204,4.52454823876895,6.55207865952556,5.92352377805438,9.29664240490251,5.99244522264777,7.80537507128054,7.65559714414622,5.86678170017868,5.88188106036343,7.5817213690472,5.3203139558763,7.31812482322816,8.40024579827547,11.2858926208233,4.33320874608017,7.82837527230182,7.48871396199566,8.41366696775729,7.94139934056456,10.9268377855062
"GENE005",9.48268013049127,7.98914715241635,7.09184629547752,6.49092819423322,9.39781515483377,9.11246485486817,8.11366866461923,6.69760043822596,4.71597180878266,4.4120354173076,3.5845317761477,7.83477486054388,8.823219246683,7.35919068524557,-0.310801919023536,6.88630099690265,5.00370110414951,8.12705858992916,3.94974952310887,3.25455966584669,9.54840842047681,7.57751727118531,8.68274653214857,6.32956725877683,7.96566393300807,3.92182650285509,6.57749834734784,7.8929272542339,2.60792357711755,6.74553845983388,4.31990649099379,6.4212607011027,6.39858001608819,9.4755591008791,6.18516373766549,7.66164929979557,7.44096351165363,6.0406583181826,6.18760392411954,8.61668610695662,5.04811468181532,7.23172162954442,8.48808661894675,10.820524379122,4.70768993463347,7.4724149981604,8.05187474244132,7.96760472607174,7.8957270017039,10.9218622376341
"GENE006",9.17729967604505,7.74771717542654,6.68868425678628,6.89449416076586,9.79387345953017,9.71951742063739,8.03684796110136,6.96057283691457,4.60419957204423,5.15287250147393,3.77304337083009,7.53728576894885,8.18150473722557,7.32510098331855,1.33058874098583,6.57730443457403,5.128173613124,7.91986670961646,4.10055367222602,2.78465906106455,8.9594135770358,7.69136131109295,9.20182082458337,6.37019981072871,8.59135199675727,3.86371984043239,6.45629140083719,8.57517303418984,2.30271101551096,6.67176418253039,4.14552320421639,6.16183863073691,6.39096558220319,9.26502678019369,6.34141387480155,7.32468411497034,8.08575428428258,5.39893054198659,5.86105428983472,7.98961226392213,5.05903411400792,6.51336027057506,8.08898198309083,10.9562027909362,4.82364231266337,7.71479945895273,7.3129410937802,8.47998329784585,7.93433634219303,11.269876313742
"GENE007",8.84125630095639,8.17637809425745,7.00093430353573,6.34685233396297,8.70422401256289,9.43204377782988,8.28803550167432,6.99051034903984,4.90265183203932,4.42652423365258,3.58254540885173,8.10282952207982,8.43957878731842,7.39040902114021,0.583973494684987,6.54504179291837,5.19152386092399,7.94338322027582,3.96494656297191,2.76380146116682,9.8031839693032,7.50398824539077,8.96162663185985,6.52926149015084,7.80891526380546,3.87371781540011,6.70094197962025,8.23052680028685,3.58618455432711,6.52842341102236,4.17258997324716,6.27592473873464,6.06877524430638,9.41778562498508,6.4603615777585,7.89632166219566,7.19018038831974,6.26779711656852,5.81874688321208,8.21856785153706,5.25937762044614,7.21365770535936,8.25886434860977,10.6024817585405,5.03178760150998,7.42645765979161,7.53382765399054,8.28838290971289,7.87264537736767,10.8259790466357
"GENE008",9.56406917032727,8.17395136262688,6.8410284495138,6.32541576128424,9.60358346061139,8.96665365901615,8.14315735467076,6.71449892594175,4.64695000310621,4.96877485540547,4.07552055700283,7.96082809846724,8.91045171243723,7.80581344653151,0.673286330208222,6.72674149040187,4.81607347363174,7.66709901906309,3.31990289592642,3.16021328903396,8.76474139162543,8.10396013683824,9.05480867160435,6.44426157424638,8.05005078244749,3.82486369662347,7.20148199410735,7.95406219727044,3.13018468123604,7.2058399918243,4.75001792995616,6.78279248903062,6.28367731701206,9.13362994273669,6.2995468700581,8.0756402402302,7.18578112142618,5.75338019782543,5.68108181241188,7.85278369276799,5.07036185549515,7.4592462715016,7.92625442243617,10.8121293332029,4.77424072172588,7.14078064996115,7.29062114827031,8.17939242844208,8.33456801552428,10.7580764343055
"GENE009",4.08425067599081,5.60753866077011,4.51421974479416,1.61773141955442,8.38306657010548,5.61628346402542,3.61390447540884,7.87195494400302,3.10431917107691,5.77122545399647,6.05283780811461,6.39838090992993,4.87123467319717,7.65926378511451,2.07860076346107,4.09042917804804,4.53162276120458,6.56222514387149,7.54587597372176,1.99898309036944,5.35391398263776,4.23454260408427,3.7614642911497,2.97630152178363,4.3086379258315,6.62933899039305,3.77124303457449,4.6830137309663,4.91811530720344,6.32053600463063,4.60424540541828,2.93872204443431,3.71058602088974,6.50834920458029,3.89245231999995,7.5497753853125,4.50388945601317,4.51202067487251,2.42994854035959,6.66144533775444,3.84768608627522,4.31305531708098,5.90933490861993,3.6152601585569,3.32888264571677,6.79251440086959,4.78445750959879,5.73813034669336,2.34020377489356,5.86578910861277
"GENE010",4.02951801132836,6.74412704697166,4.15125148201338,1.39483048987723,5.93608024832115,6.68530456385016,4.0048077319212,7.63395637547813,2.88780679179453,7.36394233091712,7.32298586687961,7.91702948257469,5.17358451481192,6.66766769921733,0.973446295925966,5.19310061270081,5.12241249420573,7.46974808085734,7.94856511470926,2.26676102308725,5.16182949589571,3.7338036481625,5.33788843947432,3.46531068235705,5.50102985914257,6.47753309641626,4.34096299278161,3.72511083216582,5.32892564099381,4.54874566672411,4.23747261171977,4.9311202426122,2.10127928839824,4.98252619709796,4.45413329221305,5.69559134344273,4.78897210173998,4.38066638080058,6.07385680650345,7.98580286711196,4.98150545495001,3.56587790106509,4.21879249088858,5.17568194795896,3.44627462257007,4.90192308973354,3.76916572503944,7.90762760150754,3.23195160402196,5.52459421864215
"GENE011",0.726315356228742,7.6274630016995,4.31894242661295,1.73206412139701,6.3657646447707,5.60752801098414,5.59173061110554,4.00931162319027,3.09909192791998,6.35189289559007,4.73914109140936,7.14841319699571,5.15440299982079,8.36425303924692,3.12208838896002,4.06997997854423,6.0883187397239,9.2166454880587,7.82613926528139,4.26348595694792,6.97620979141204,3.61378928270541,4.1864004074308,4.19964704832924,4.47790123100825,5.82522809194563,4.62788726732184,2.74213618820685,4.0280444624469,5.82837443027613,4.08109315264092,3.09529403380501,2.27237282035067,5.54684435854469,2.85693745310417,6.75408236138087,3.54484326573493,6.05042083530145,4.44647878200864,7.90460685025526,4.18652633320361,4.29669054639079,6.27943314943616,5.45356616864584,3.9153092208985,3.9160863597849,3.16605066805103,8.42802305883005,2.22672084955302,3.79003090007825
"GENE012",4.29314550645513,5.50358480691226,3.30490564220887,1.32521866434563,6.70324120863513,7.53135132671498,5.05237473633576,5.79083744893899,2.99876473221336,6.87348767610565,6.5701464645106,5.37998022133125,5.95531520549355,7.6220858892315,0.960132777615825,5.45457830753894,4.48685725535457,7.79986644196721,7.71381809208776,3.71849798849143,6.65977833327284,4.55249112921707,4.26229140035052,4.17470115758895,4.24938591364137,4.04547948119822,4.87401368694787,3.84019423430349,4.77388251160643,4.58720158163226,5.32877771639254,4.6039565848001,4.25693264920875,8.80419825112929,4.23175806571067,5.28852743921835,5.29923509657867,5.39191325809182,3.69657775568994,5.32807119305447,4.63146890863596,4.54823543225098,6.40618041191894,5.68305115058689,4.49929192926403,4.41103210421484,3.70385611479087,8.10683289638013,4.46750335946889,4.25230099836519
"GENE013",2.34800701680707,7.50683743851151,3.54521888646879,0.62096628735496,5.62686131740531,5.40148873206001,5.67669774771316,5.54335396893458,3.72685850693887,7.44301643821608,5.47790109918462,5.49546331237261,5.92688008627503,7.12293651589093,4.26712777667626,4.57081079863205,5.01427382585873,8.74607340793806,8.31384233662509,4.34482310859671,7.0204582437019,3.55588636712592,3.93294077774715,4.91053716971433,3.76514029321122,5.91315078941656,5.71694721119395,4.97273832530692,5.06376441738588,5.85647943733678,4.43768749492636,5.16774991962548,2.61926305820617,5.98851082795181,2.03283242877782,5.16006541127231,5.73247911782216,5.76880531538628,5.95774991771569,5.28807799008839,4.83573098288084,3.49167790864167,6.42264598973563,4.05261166271802,2.46373215591792,5.29876072478372,3.91192729714357,6.08348111002873,3.75981286012083,5.42164429301508
"GENE014",3.09139210350102,6.97488443734336,5.64325463206605,1.57017547152411,7.25502789288614,6.042923920962,5.60586990759433,6.26772940258943,1.9899347305536,9.20997408607487,4.98693981221167,5.80003166774703,3.98300575738196,6.5641912423052,0.701920562972,4.14068292614624,4.84155480531027,7.21453460209042,4.85981270969889,3.8498332155983,5.6813411680575,5.42910442458893,4.11727138676486,4.91741576470609,4.32133081764685,5.82137248329779,3.71663770244664,2.80626430253789,4.69738199424308,6.69426675476465,5.60730639053164,5.48461786336763,3.79034221561466,5.31443091784805,3.93049528216899,4.58286086000846,2.99843647795006,5.34909288954906,4.81406688277643,6.21514562578691,5.57628478425148,4.04875046771774,7.1421609822282,5.16212827245825,2.79430095670035,8.29797440223233,5.13258682270206,7.56361216700138,1.86795888828406,7.0130201047986
"GENE015",3.1264905556785,6.14082480253549,4.81880681616336,1.19584102005319,4.8798356068106,7.61914597879279,4.61927855067319,5.56719678374863,3.43633800422194,8.28306251542155,5.393825295632,6.93901424525284,5.54618856812548,5.66336783698498,2.74829928670231,4.80623943198683,5.70745643167389,5.89524160800591,7.08026473847023,3.97389954810316,5.18481538622083,4.16349182490244,4.43702892110925,5.57218379627153,4.02654490741056,6.15488582195467,4.61650227935874,3.68061705996458,3.04672266056961,4.96151730863038,5.68471595125742,2.77336574506973,3.79495727780263,6.73828468873136,2.78585042660923,5.87740491085284,4.11750337356446,4.04703563908639,5.51831773495326,5.5872789495006,3.36133790434196,6.95243927658503,7.76870632050643,2.88632425772368,4.68513229179783,6.83900063784937,5.25217281987792,6.9037128801998,5.09679852918192,4.92745454230169
"GENE016",3.63949671753453,6.36911765076474,5.36978432542089,1.24196210951169,4.53427811477784,6.88306570287641,7.2352752534739,5.30901462020254,2.82433075083706,6.36060133453373,4.84633699003782,4.54637571327548,5.1871076794143,6.99727515343082,3.04775555154201,4.58991796394711,6.35829362586648,6.83467853219577,7.03574191458385,4.15774629837299,7.25658723592975,5.40872714917514,4.3269895415392,4.09233366793899,6.29425179783913,7.02671604618978,4.29413240907548,4.14028658289789,4.19595653994148,5.36628113395411,6.27330361751014,2.1669133043686,3.57368818678538,6.10513211363942,4.31834160442088,6.10027461480813,5.11339616983977,6.78179000779519,4.90546918893756,7.42827755484352,4.56735857629261,6.24829950183125,5.04145956853664,3.65782596744509,4.71707533639562,3.32406524748822,4.24492136191223,8.71103157174267,3.99007749472975,5.86689542247892
