"","S_B_01","S_B_02","S_B_03","S_B_04","S_B_05","S_B_06","S_B_07","S_B_08","S_B_09","S_B_10","S_B_11","S_B_12","S_B_13","S_B_14","S_B_15","S_B_16","S_B_17","S_B_18","S_B_19","S_B_20","S_B_21","S_B_22","S_B_23","S_B_24","S_B_25","S_B_26","S_B_27","S_B_28","S_B_29","S_B_30","S_B_31","S_B_32","S_B_33","S_B_34","S_B_35","S_B_36","S_B_37","S_B_38","S_B_39","S_B_40","S_B_41","S_B_42","S_B_43","S_B_44","S_B_45","S_B_46","S_B_47","S_B_48","S_B_49","S_B_50"
"GENE001",9.41339145321712,8.8056924867755,8.47271218708852,7.28336630739881,6.77389217534012,4.21934447933762,8.15866271469264,10.4701920366704,9.68695563695355,8.31452595223721,9.1047149169287,8.06873980216284,8.87909042260942,8.43095689423169,7.66517209746496,10.9954509370064,11.1574684930404,8.47273036778142,8.03250921232608,10.6972149571994,8.67545366418313,4.93541152371565,11.9923273161458,5.99484992287226,8.21057944911324,7.10777683757807,5.38007372188742,10.0864594623651,10.8791370962022,12.1603450568115,8.05640303649156,4.9873676575196,7.17060682388052,9.77512962803491,8.75912332417098,10.0885249797012,11.5816357474297,8.24731396934958,6.38893312021999,8.67831328206833,5.77426863029366,7.59509216753335,4.48669337058018,7.5058830277869,10.0462344028815,10.1171183222903,7.2000923931111,7.93127708518755,10.8718118097459,8.2356266900663
"GENE002",8.80195086293464,8.38339187616888,9.51907084436861,7.72769537479745,6.93408517627254,4.08158378717653,9.16248795654984,10.3703692481609,10.4406000868198,7.50970820011898,9.34296265566439,9.16809417893244,9.49456434135732,8.66514393642636,7.96979117996374,11.9545384480045,10.694823215123,8.26391145404805,7.56327531381255,11.2130091495358,7.96665422063128,5.97405226782267,12.3738358523609,5.61333372426538,8.16595309492127,7.24435875444054,6.24303481400916,10.813498823442,10.6560291984055,11.0417615291348,8.11090294509522,4.62845519248637,7.35635978127945,9.77341583645241,8.14399418954992,10.3389933023107,10.8555236517391,7.41655801384088,6.24537147762944,9.39262862851162,6.59873800189997,7.41086481877031,3.88423644702808,8.15004478533446,9.88419123297753,10.4061737931346,6.190036273298,8.33512751809818,10.9027412199792,8.6924675666352
"GENE003",9.80883113374699,8.18279125814962,8.95662818416478,8.08167450926936,7.69080205667852,3.88396688134012,8.35040725761972,9.77513573183244,9.93063398714454,8.40063186083667,8.89340452945172,7.77295400151891,9.50554671118297,8.43029661276191,7.69497269928609,12.0998224042162,11.0074571562508,7.83254736259123,8.13651154523994,11.9250755076473,8.16632903125713,5.90275474615719,11.862949127197,5.38756029420461,8.02323902767892,6.58444796699828,5.36426596559439,10.9724453702933,10.2760205115071,11.1052120673843,7.77554402999688,4.7266026183126,7.66182725219677,9.70333953770065,7.92667820633378,10.0522355261264,11.3890623123009,8.58513594351854,6.52232911211573,9.96679433301609,6.14286009044547,7.56156528345943,4.22446624226294,7.62792323986527,9.68618237531741,10.2488558383552,5.91863944990761,7.77215153895581,11.3108972455599,8.27140212026662
"GENE004",9.32653548061453,7.87297387176294,9.04754517340825,7.66703735384944,6.77381642706943,4.87517307828824,8.50715500298187,9.7150933784187,11.1115846368964,8.10179431511749,9.68586790652342,7.54265104471563,9.9383442213904,8.82934798205254,8.07119291385584,11.7788988622697,10.502945914972,8.50778356118113,7.32366639206013,11.1223540939304,7.2430279694168,5.4780058084599,12.4458574031423,5.46066391639145,8.40164492844489,7.05167503868318,5.28764944718969,10.6804208332445,10.0836408941529,11.2910758683523,8.40642828615623,5.27327817639989,7.16492464086162,9.48984875634275,8.90234858360599,9.94097930490171,11.3079039667236,8.11166839991181,6.93499899381368,8.97711442008834,6.52938484812471,7.4081540359992,3.89571414040361,7.69904242876387,9.93146981259868,10.3589406625499,7.17261413050287,7.81232243943652,11.5558109238769,8.73735406791459
"GENE005",9.23264024376395,8.60668721207175,9.0450923815095,7.37413921340577,7.50990701363139,4.31012396447271,8.44857662904899,10.5165498192539,10.7106304196461,7.97338603640754,9.34710540416694,7.5207528784342,9.44492746062594,8.64050804881604,8.22437454787685,11.7136789573493,11.5586481207372,7.47534750599394,7.86026226284436,11.5394755076534,8.00275797268562,5.64375598972105,12.2189366438128,5.52773925185647,8.62211463011862,7.40933358986832,5.36278381508992,10.9913888349779,10.364565150376,11.237399385183,8.21303590070466,4.85593852362145,7.66821016930407,9.29886280240892,7.61464883980652,9.9048729650171,11.59305781358,8.40468531938564,6.53312987263835,10.0202811902876,6.75860387170634,8.20623972157006,3.67748148164485,7.60774945913386,10.6003737176902,10.0744859053234,6.82634503665638,7.38931550510789,10.8950990865856,9.03420051069901
"GENE006",9.26966738297344,8.50786353289726,9.45412472403478,6.78122730208859,7.20924065898235,5.24761980895711,8.3064927880967,10.2636222470504,10.343908148542,7.81323532055854,8.75659578636967,8.1977965918068,9.15710290306311,8.01027392185136,7.89445990934137,11.859148829595,11.0994109139519,8.36588783709287,7.44521951698119,10.6000308982651,8.75715891305757,5.80085942703638,12.8471874832626,6.57544185174831,8.34812944901458,7.12785200303681,6.12411123737897,10.8994679660183,10.263279783991,11.2639989656428,8.12252627776064,5.16653769218211,6.76477770588814,9.79397562941984,8.76121530137002,10.0526930031489,11.4892508701454,7.72522146773006,6.86134601106601,9.28602006374569,6.41734066179468,7.75108256795394,3.27707718830849,8.07435735519833,10.3894631438344,9.84979302315735,7.13372168436034,7.82017062038705,11.2262577903838,8.6628824889601
"GENE007",8.96464903668209,7.50613882740558,9.40137685452878,7.68025998071835,6.54238184436115,4.00716376554363,8.48697181216231,10.6089249513516,10.486708969057,7.40068595503126,8.70160859442854,7.79531568478168,9.75319388729154,8.99716648048063,7.77464502541642,11.732788829453,11.1758154475377,7.80778437231279,7.71124891435056,11.6146432239598,7.8369748973118,5.33030589682891,12.6663158755677,5.24761622013502,8.03089649493672,6.81858002571921,5.62461741145277,11.5289015576343,10.4511664151448,11.6984063467776,7.27515956733586,4.34697480863366,7.12421201820259,9.72308757097881,8.84926478642955,10.9118378759182,11.4141224214169,8.49234151441205,6.15884224015501,9.1677118647785,5.82716865216429,7.74061154761301,3.94457559690158,8.48717731811538,10.5425148759753,10.594073014609,6.81906848941551,8.331441439758,11.0028618615358,8.15629839392453
"GENE008",9.13509756683591,8.75435680077448,9.0594900732261,7.28559377561936,6.56395851146337,4.82741093552265,8.31138510260061,9.97765526304539,10.1569301063241,7.89109967165589,9.29371420401553,7.92389325729958,9.48092281359577,8.76546914393412,8.145907944548,11.6862062477241,11.0897234335605,7.64664323002554,6.90921944057099,10.3177194438233,8.15658738302111,5.15085781591151,12.3684475096496,5.95135117019313,8.26388015025599,7.30965758427539,5.82907747316659,10.9915842934377,10.2291923334676,11.0761176837117,8.35817371932533,4.40996607481832,7.36821117660903,9.60915840002905,8.86284358510456,10.659878309511,10.9338974879058,8.3389944446856,6.01051629719409,9.1998374112982,6.75786170183741,7.52065108214815,3.02657743616997,7.55694310505578,10.2169614379633,10.3016434845053,7.2602532153801,8.20114349676628,10.9200822027303,8.47855163756922
"GENE009",5.19583486464526,9.84793675047859,6.94126272030516,4.30227545314535,7.84226957867766,6.58438555196648,9.59512325842657,5.20662016709956,4.53609855061544,6.02353613568254,9.54543310672876,5.30612927988344,8.68827878231652,7.46584630452004,3.32105904965373,8.25251432548334,5.28366750702479,5.11563688968408,4.24098459557454,6.65952015063284,4.89965673173784,10.6751663432539,7.37944888501418,8.10467100219792,5.70997797267228,5.97386653171658,6.82176388968241,6.6040420594581,9.34518593848993,8.3118461124327,4.76415520401666,4.70144667394188,7.05671730803049,7.26994297858922,8.2723855692614,9.24699199164507,4.75390048883858,7.12755702192496,7.1137056847443,4.88803225288257,8.41624165725501,9.58598635388002,6.86708048742755,5.4601360003454,5.75285047674416,8.03902843523357,4.4310002146485,8.24838856831158,10.2825249010237,4.99844604167562
"GENE010",5.68588579193295,8.30677800516382,8.54852439989386,7.0403547833014,4.53230173515354,5.91121619562916,9.96920166156837,4.6904085408649,2.86296442993761,5.15484998561229,8.26126755263371,6.88744970812169,10.1479824273863,5.52878791200368,3.14580224556927,6.65939965973447,7.19894344531725,8.30906576116892,7.61545683016545,7.71041208998763,6.20219024455612,9.1088321261446,5.2778646254426,6.19147892188898,6.26765640127795,5.99069058549098,7.13478668594261,7.8090977445999,9.80542374646134,7.76381224056561,3.70173371460568,7.58700436578637,6.12918087285078,4.58081519558456,6.323472530772,9.43419447086823,6.66011092124718,8.41118794540318,6.94369795102114,5.89189781613064,7.07891453026201,6.12211862010986,9.15877537768791,5.40872084899269,6.7135721318446,7.41770728828104,7.25613968788886,5.8005220774683,12.3227196416047,6.14175380005977
