"","S_C_01","S_C_02","S_C_03","S_C_04","S_C_05","S_C_06","S_C_07","S_C_08","S_C_09","S_C_10","S_C_11","S_C_12","S_C_13","S_C_14","S_C_15","S_C_16","S_C_17","S_C_18","S_C_19","S_C_20","S_C_21","S_C_22","S_C_23","S_C_24","S_C_25","S_C_26","S_C_27","S_C_28","S_C_29","S_C_30","S_C_31","S_C_32","S_C_33","S_C_34","S_C_35","S_C_36","S_C_37","S_C_38","S_C_39","S_C_40","S_C_41","S_C_42","S_C_43","S_C_44","S_C_45","S_C_46","S_C_47","S_C_48","S_C_49","S_C_50"
"GENE001",7.03716584526457,9.29696435559509,7.56869872016524,8.75832468598473,7.1869084828346,6.15503073246862,7.39592073664103,7.31182544280827,8.63201212945818,6.59569076249768,8.46777134802783,8.61799854476333,5.87910490206904,7.32086164817451,9.77902546970953,4.16502079426782,6.13662278547893,6.11841955711617,9.00490986053258,5.63261723550474,5.16989530342074,4.88132193434402,7.00101386913235,7.21580697121139,6.17874365002151,5.60836593822711,4.24223652466556,8.35847406169349,6.09953038801479,7.52528456501953,4.63904616379043,7.96330524417137,7.69277594877066,7.06329839537017,5.08235953402843,5.76543868585968,6.76931404651351,4.15341895844051,7.7289458593811,3.82712822093156,4.93302060195749,5.30903072852951,6.01612176633713,6.83933890422395,4.80425321116551,6.40189795584613,6.1298768827367,6.88337332518996,6.29994533874065,9.57036391571816
"GENE002",6.99920202070479,9.37691736674921,8.37330501079098,8.03378436791998,7.71835438862497,6.95672155279418,7.19830260512163,6.32961283908829,8.66252116451993,7.68409605448982,8.69581073840742,9.64132255365828,5.98058387066104,6.88899531422649,9.01877685642857,4.25334186356588,6.68161776825733,6.18688500496792,8.83106307559465,5.71242406416304,4.71981812404046,3.985040509875,6.94773506055484,7.87249691757675,6.00967499810605,6.05780522336096,5.0154756884839,8.47956528038368,6.68034096808932,6.44785968545581,4.93191412441117,7.74634513629315,8.01509901028114,7.80476294266335,4.88282293286157,6.41228684898967,6.57347991432491,4.57493119744093,7.11966438927923,4.00551807432832,5.04290520880305,5.11632437313451,6.83215517265399,7.22129321144994,5.1618684961846,5.8915764693534,6.57729906346945,7.48244471606925,5.68398522402061,9.28789743946564
"GENE003",7.00605464866271,8.83134417943481,6.6678091298875,9.45939055454752,7.9977614382253,6.64778909735309,7.28449004723051,5.9646788581333,8.46747855590074,7.04377426948494,8.06482592601922,8.52210260311525,5.65954827437605,6.99302155786736,9.12123163567614,3.79765529113215,6.14737776181134,5.75491122861761,8.47746241324575,6.31748293907659,4.53810732423982,4.7752131649283,6.15003073427006,7.2083637077699,6.19617550316464,6.17911243184768,4.53862370713443,7.89419442802733,6.10192611373515,6.87154723592227,4.91496298004839,7.3135570622227,7.91508459363607,8.39969011744156,5.25012665912061,6.08581352865294,7.04868785276317,4.12426903458703,7.23104882533183,3.82204221686818,5.27218130007722,6.13722550001625,6.46774009113453,6.86085041596412,5.06846639807044,6.07936748844947,6.29318764673199,7.61256737981137,5.8496786389395,9.00800360439307
"GENE004",6.55839376468873,8.75129863134756,6.97624661037425,8.75161250479197,8.01503738539559,6.77487564345077,6.91663846807738,7.70053480171296,9.1858267501265,7.65985205832206,8.65976828811726,9.05432510140466,5.63021143158228,7.04338707472573,8.97739196653358,3.56718038038194,6.2236438778073,6.10412353268517,8.92367477621312,6.30186774335479,5.01621587646889,4.05628792089218,7.30145581253853,7.76807308959405,5.92722700392409,5.47662543667738,4.61842429347662,8.62799148635658,5.79416140279173,6.57438473997548,5.00301962281801,8.68572404030147,7.93120573611515,7.43714456691692,5.04442164127734,5.82792161843619,7.4950280153673,4.33625855686298,7.28456779141751,3.77095814428845,5.6158912491728,5.51086410746161,5.94980959244115,7.02960780165385,4.64475519543352,5.93195085348814,5.69891734454747,7.31254809781393,5.63313474933147,8.60472113046197
"GENE005",6.10340847003664,9.88964762283978,7.83266042921789,8.215375655399,7.94771111921439,6.39371434007204,7.70255944714785,7.30213784299716,8.70570298219327,7.57631980540159,8.54339406724395,8.67544950866537,5.79593801826332,7.13049990303228,8.84256786027447,3.60576468273053,6.86379926429507,6.74665785989143,8.87851876162858,5.7860413904371,4.8950461140958,4.74802797747059,7.20062696756766,7.71821565900541,6.32701094896892,6.02266212139139,4.08279956691955,8.66908041205744,6.04544932699837,7.15493833716786,4.73156450844229,8.0839947181277,7.80103962859747,7.79923768684945,5.14742069359772,6.29965302028005,7.45645355050391,3.99688875837385,7.81937559731134,3.83161187054588,5.59118757669059,6.38346955065836,6.3644022879244,6.60705726534769,5.07750364230483,6.3652629871865,5.85368134230636,6.12027384527754,5.94413088490356,8.51617767235233
"GENE006",6.2548537718021,9.31683703501097,7.83575646319498,8.2112789046744,7.77475761765096,6.49558875154499,7.0154637845166,7.41764040605138,8.63874991671837,7.91360485849116,8.19517916252968,9.31166869732787,5.12614395841545,7.01344592438462,9.34207927238083,4.24315032699761,5.91083724809634,5.80762197479063,8.8904603255715,6.27048957293236,5.21392666763806,4.63273984986849,6.97535724842661,7.85478644419813,5.29942638230281,5.95027823816073,4.66663514276228,7.708612698242,6.20494167348719,6.08686263012493,5.88105382459736,7.91847600597993,7.92302186707505,8.38636832581134,4.6260071991701,6.05297910897905,7.47363549617055,4.18859886566838,7.33564481049612,3.89192532934557,5.98103094116999,5.85084840948334,5.97498185435162,6.64154956248632,5.16684232906964,6.30307255850893,6.38979377815962,7.12503004008574,5.43161370487121,8.99158053512135
"GENE007",7.22710978486546,9.07299673723533,7.48003719118102,8.57680276009738,8.11849423735014,6.74002457209848,7.60457502596889,6.73488301914374,8.30208762821176,7.76536454836002,8.59118242123196,8.55285137451638,5.76155161409576,5.85922410603645,8.00220357470663,3.84909379619085,5.88811536825699,6.12082899772919,8.72612549543051,6.28355178545959,5.08486737830465,4.57666172440903,6.85586573431818,7.34555441774475,6.61468645991287,5.75038343953028,4.52958219213055,8.10430049251575,5.92645506389032,7.32940166227361,4.96782104691606,7.85021324250544,7.9493871858534,7.47355752144058,4.6900015059904,5.62850349043365,6.3555576405459,4.68559136306086,6.98801572217375,3.50426783317366,5.30999449313515,5.49087404806078,6.45098815114034,6.90691518051234,5.27373913738243,6.07623854764055,6.37949235925342,7.10752638902123,6.1588803441565,8.67995664688441
"GENE008",5.77093289874084,8.89663043971529,7.59269539479038,8.54415582627878,7.66907853083657,6.65803900094098,7.29844742564892,7.16801712199686,8.80616590172975,7.42288981460508,8.1241748895054,8.66490732308373,5.69172014546375,7.68665487974714,9.06041688830779,3.51846067256834,6.32794930268594,5.93044473477922,8.91215673278648,6.01211518287867,5.73293314541916,4.10183819977622,7.46991693064698,7.60291551709243,6.18422679771767,6.22996775805287,4.33948593247672,7.83554468587143,5.62424320233703,6.47482898382984,5.74627045635751,7.53553040936084,7.95121249478782,7.54521620352633,4.8318277830959,6.0099248506258,7.12483787256473,4.27086082807037,7.6875033449527,3.66093758250915,5.40837083276936,5.69728190314612,6.17843941835933,6.30265061628636,5.28154705620681,6.37740613889579,5.89978763462936,7.31832345318513,6.02127933734116,8.64447150518224
"GENE009",3.94221393584414,4.54969781571345,3.66770373769266,2.86444661834481,7.20508243950833,0.836712986288016,5.21283980207435,5.56139525754543,6.96208517263486,3.45167642887364,5.76065449402469,5.56505586688,5.95325877891947,2.21310975465324,6.20513700306428,1.88527685121161,7.31217226148706,4.04836256815972,3.58694698406881,-1.098220879829,5.53204503631575,3.542792560825,5.47718924322166,7.86720920619415,2.03312109755283,2.93609110986045,1.65581021319347,2.6730205632512,3.21341622481649,5.8025607291153,6.90930650589774,3.07516730286656,4.44810363714306,3.76845821884289,6.64792207008617,5.23675769447701,5.72422747016736,4.32474197925285,4.24414806103916,3.10939596496458,7.95370533357645,5.82404526903999,4.22766966138214,3.59090507195578,4.87695962740429,4.80195554835695,5.96410537924564,1.71776022914258,6.38780649440608,4.15788443120455
"GENE010",3.28731360246873,4.57409121860443,4.57832675789062,2.30556316895312,5.00309269978425,0.725962960035252,3.77383145473446,5.98338620358057,6.88647468239165,3.84917702775472,6.20321970147925,8.12474051664189,5.68833783158951,3.57962356621133,8.65544877820993,2.08346400495813,6.59894824251197,3.54487394740423,3.9973729587207,-0.512588229183087,3.52246291635231,4.12124629057306,5.63733021110291,5.78420518672742,3.20526788733643,2.31111573430762,2.77669553255541,4.65569695921237,3.68928945698532,5.59338133247771,5.65187793996656,4.40457920709945,5.64842026113879,4.84999651674981,8.04546950450626,2.95913540211376,6.91115669408662,3.04213374324999,3.02696678176169,1.96528517798881,8.0728605346645,6.86083767221744,2.84717797636802,5.45254300246824,5.00964278330865,7.45099083483059,5.50503275348528,2.09075205725791,5.58083290612962,3.70635113402384
