"signature","gene"
"tight_coexpr","GENE001"
"tight_coexpr","GENE002"
"tight_coexpr","GENE003"
"tight_coexpr","GENE004"
"tight_coexpr","GENE005"
"tight_coexpr","GENE006"
"tight_coexpr","GENE007"
"tight_coexpr","GENE008"
"loose_coexpr","GENE009"
"loose_coexpr","GENE010"
"loose_coexpr","GENE011"
"loose_coexpr","GENE012"
"loose_coexpr","GENE013"
"loose_coexpr","GENE014"
"loose_coexpr","GENE015"
"loose_coexpr","GENE016"
"loose_coexpr","GENE017"
"loose_coexpr","GENE018"
"mixed_quality","GENE001"
"mixed_quality","GENE010"
"mixed_quality","GENE015"
"mixed_quality","GENE020"
"mixed_quality","GENE021"
"mixed_quality","GENE095"
"high_var","GENE019"
"high_var","GENE020"
"high_var","GENE021"
"high_var","GENE022"
"high_var","GENE023"
"high_var","GENE024"
"high_var","GENE025"
"random_baseline","GENE030"
"random_baseline","GENE035"
"random_baseline","GENE040"
"random_baseline","GENE045"
"random_baseline","GENE050"
"random_baseline","GENE055"
"random_baseline","GENE060"
"random_baseline","GENE065"
"random_baseline","GENE070"
"random_baseline","GENE075"
"random_baseline","GENE080"
"random_baseline","GENE085"
