"","sd_median_ratio","abs_skewness_ratio","prop_top_10_percent","prop_top_25_percent","prop_top_50_percent","coeff_of_var_ratio","med_prop_na","med_prop_above_med","autocor_median","rho_mean_med","rho_pca1_med","rho_mean_pca1","prop_pca1_var","standardization_comp"
"dataset_A_tight_coexpr",0.553092616720223,0.443279318378981,0,0,0.5,0.499558500324549,1,0.76,0.968067226890756,0.997983193277311,0.997983193277311,1,0.983670580825366,0.999711884753902
"dataset_B_tight_coexpr",0.550133239366313,0.311900357591191,0,0,0.25,0.495345987063237,1,0.84,0.957695078031212,0.99702280912365,0.996830732292917,0.999903961584634,0.971082078727447,0.998559423769508
"dataset_C_tight_coexpr",0.498883445370995,0.73425635213477,0,0,0,0.375944661676341,1,0.9,0.935126050420168,0.997118847539016,0.99702280912365,0.999711884753902,0.947868709819915,0.999039615846338
"dataset_A_loose_coexpr",0.480884444089311,0.898665855093916,0,0,0.6,0.513278794061907,1,0.36,0.618823529411765,0.982328931572629,0.976374549819928,0.9937575030012,0.695557366512546,0.996062424969988
"dataset_B_loose_coexpr",0.532979269838163,0.83181740096048,0,0.2,1,0.533501248239014,1,0.5,0.465738295318127,0.959951980792317,0.949963985594238,0.987803121248499,0.591173146620334,0.993853541416567
"dataset_C_loose_coexpr",0.563516539231341,0.756683979547491,0,0,0.9,0.527569043528567,1,0.46,0.739207683073229,0.996542617046819,0.995582232893157,0.999327731092437,0.780223977471524,0.998655462184874
"dataset_A_mixed_quality",0.529444465660259,0.83040628738971,0.166666666666667,0.333333333333333,0.666666666666667,0.51454772282553,1,0.54,0.0888835534213686,0.693253301320528,0.20547418967587,0.740696278511405,0.559434680284652,0.834717887154862
"dataset_B_mixed_quality",0.513878518069655,0.711731630429734,0,0,0.333333333333333,0.460850722400431,1,0.5,0.17109243697479,0.783529411764706,0.357310924369748,0.328691476590636,0.400593485607086,0.644239545784838
"dataset_C_mixed_quality",0.572767990608487,0.0134160735789837,0.2,0.4,0.6,0.543453757443548,1,0.43,0.112412965186074,0.76422569027611,0.221512605042017,0.301224489795918,0.505510021195632,0.785450180072029
"dataset_A_high_var",0.70219896763645,0.809188255094874,0.428571428571429,0.714285714285714,1,0.660918682382679,1,0.56,0.0580552220888355,0.61421368547419,0.0579591836734694,0.0243457382953181,0.261839731870269,0.636494597839136
"dataset_B_high_var",0.714723414010508,0.92138421542862,0.714285714285714,0.714285714285714,0.714285714285714,0.722292156900859,1,0.5,0.0807202881152461,0.598750969890372,0.222003388579267,0.622280912364946,0.392103501619248,0.734503219591793
"dataset_C_high_var",0.716668229200869,0.661012382692205,0.285714285714286,0.714285714285714,0.857142857142857,0.622486746687133,1,0.64,0.0532533013205282,0.601824729891957,0.3846818727491,0.271740696278511,0.266324494509723,0.574645858343337
"dataset_A_random_baseline",0.488720938463579,0.856927267360779,0,0.25,0.333333333333333,0.469877624497346,1,0.42,0.0239615846338535,0.707563025210084,0.192124849939976,0.251476590636254,0.194697648587693,0.579831932773109
"dataset_B_random_baseline",0.388709118546757,0.411649192086361,0,0.25,0.5,0.450588870280206,1,0.57,0.0133013205282113,0.487058823529412,0.0315486194477791,0.483889555822329,0.359040305449989,0.289027611044418
"dataset_C_random_baseline",0.430240014087457,0.801195271809039,0,0.0909090909090909,0.272727272727273,0.353481812311638,1,0.8,0.00993997599039616,0.781800720288115,0.540072028811525,0.568019207683073,0.236593371843663,0.546986794717887
